RLC Circuit Initial Conditions
Run time: 0.001 seconds
Step time: 1.8E-5 seconds
Voltage: 4.0 volts
Capacitance: 1.0E-9 farads
Inductance: 0.001 henrys
Resistance: 5.0 ohms

Charge q(t) = X at t seconds in C (Coulombs)
q(0.0) = 4.0E-9 C
q(1.8E-5) = 2.524882899996341E-9 C
q(3.6E-5) = -4.682079117379471E-10 C
q(5.4E-5) = -2.8986542964598016E-9 C
q(7.2E-5) = -3.2314715213380837E-9 C
q(9.0E-5) = -1.430373036170808E-9 C
q(1.0800000000000001E-4) = 1.1475803878449808E-9 C
q(1.26E-4) = 2.7560155731480663E-9 C
q(1.44E-4) = 2.4304987923254094E-9 C
q(1.62E-4) = 5.495538402088796E-10 C
q(1.8E-4) = -1.5275290951848457E-9 C
q(1.9800000000000002E-4) = -2.4306704383920297E-9 C
q(2.1600000000000002E-4) = -1.6725226362127402E-9 C
q(2.3400000000000002E-4) = 1.1000361274816832E-10 C
q(2.52E-4) = 1.6674437156897434E-9 C
q(2.7E-4) = 2.0045143300426132E-9 C
q(2.88E-4) = 1.0066531659077509E-9 C
q(3.06E-4) = -5.611474751352637E-10 C
q(3.24E-4) = -1.6284275532476012E-9 C
q(3.42E-4) = -1.5429442644765708E-9 C
q(3.6E-4) = -4.5960607064427996E-10 C
q(3.78E-4) = 8.299191261883824E-10 C
q(3.9600000000000003E-4) = 1.4677726259482672E-9 C
q(4.1400000000000003E-4) = 1.0944880314931132E-9 C
q(4.3200000000000004E-4) = 4.02838817422507E-11 C
q(4.5000000000000004E-4) = -9.49430701809432E-10 C
q(4.6800000000000005E-4) = -1.2354173676531156E-9 C
q(4.8600000000000005E-4) = -6.919277663353525E-10 C
q(5.04E-4) = 2.5556816649752713E-10 C
q(5.22E-4) = 9.550142102954372E-10 C
q(5.4E-4) = 9.720778070895276E-10 C
q(5.58E-4) = 3.5437404712695894E-10 C
q(5.76E-4) = -4.4103573651243837E-10 C
q(5.94E-4) = -8.806552876239441E-10 C
q(6.12E-4) = -7.086994248386876E-10 C
q(6.3E-4) = -8.983319867274302E-11 C
q(6.48E-4) = 5.342933517535258E-10 C
q(6.66E-4) = 7.566154354517555E-10 C
q(6.84E-4) = 4.668753311720848E-10 C
q(7.02E-4) = -1.020916716636199E-10 C
q(7.2E-4) = -5.555766827998087E-10 C
q(7.38E-4) = -6.08078270529074E-10 C
q(7.56E-4) = -2.5990435733883924E-10 C
q(7.740000000000001E-4) = 2.2762766078266352E-10 C
q(7.920000000000001E-4) = 5.249012914979649E-10 C
q(8.100000000000001E-4) = 4.546211297250067E-10 C
q(8.280000000000001E-4) = 9.420889872068014E-11 C
q(8.460000000000001E-4) = -2.9655920923521693E-10 C
q(8.640000000000001E-4) = -4.6048908858813826E-10 C
q(8.820000000000001E-4) = -3.103058031061103E-10 C
q(9.000000000000001E-4) = 2.9112430521717945E-11 C
q(9.180000000000001E-4) = 3.2035088943008643E-10 C
q(9.360000000000001E-4) = 3.778174832275044E-10 C
q(9.540000000000001E-4) = 1.8419378328083398E-10 C
q(9.720000000000001E-4) = -1.1276531341657508E-10 C
q(9.9E-4) = -3.107000484526039E-10 C
q(0.001) = 1.8549907121190231E-10 C
