RLC Circuit Initial Conditions
Run time: 0.0085 seconds
Step time: 1.95E-4 seconds
Voltage: 15.0 volts
Capacitance: 1.0E-7 farads
Inductance: 0.1 henrys
Resistance: 10.0 ohms

Charge q(t) = X at t seconds in C (Coulombs)
q(0.0) = 1.5E-6 C
q(1.95E-4) = -5.498500236244543E-7 C
q(3.9E-4) = -1.0679199448099154E-6 C
q(5.85E-4) = 1.3221595546980723E-6 C
q(7.8E-4) = 7.797794764420011E-8 C
q(9.75E-4) = -1.353795428099124E-6 C
q(0.00117) = 9.160404901730396E-7 C
q(0.0013650000000000001) = 6.560722958105266E-7 C
q(0.0015600000000000002) = -1.3793392260569071E-6 C
q(0.0017550000000000003) = 3.6783679310238654E-7 C
q(0.0019500000000000003) = 1.0830292358557488E-6 C
q(0.002145) = -1.1547383261323341E-6 C
q(0.00234) = -2.1553755022983333E-7 C
q(0.002535) = 1.2904568227345025E-6 C
q(0.00273) = -7.347016706159692E-7 C
q(0.0029249999999999996) = -7.269023678493553E-7 C
q(0.0031199999999999995) = 1.2534301484958269E-6 C
q(0.0033149999999999994) = -2.06066382313161E-7 C
q(0.0035099999999999992) = -1.0781508872804032E-6 C
q(0.003704999999999999) = 9.925154005953667E-7 C
q(0.003899999999999999) = 3.296844472070384E-7 C
q(0.004094999999999999) = -1.2150514997814793E-6 C
q(0.004289999999999999) = 5.674769181873406E-7 C
q(0.0044849999999999985) = 7.755512504225101E-7 C
q(0.004679999999999998) = -1.1251008097646E-6 C
q(0.004874999999999998) = 6.42744434995678E-8 C
q(0.005069999999999998) = 1.056252131068338E-6 C
q(0.005264999999999998) = -8.374069119461963E-7 C
q(0.005459999999999998) = -4.219237883688884E-7 C
q(0.005654999999999998) = 1.1305620659696701E-6 C
q(0.0058499999999999976) = -4.150767977071422E-7 C
q(0.006044999999999997) = -8.044230140510329E-7 C
q(0.006239999999999997) = 9.96810557201885E-7 C
q(0.006434999999999997) = 5.809363901197198E-8 C
q(0.006629999999999997) = -1.0201514290989297E-6 C
q(0.006824999999999997) = 6.909352631939473E-7 C
q(0.007019999999999997) = 4.939034835412894E-7 C
q(0.007214999999999997) = -1.0396896626997324E-6 C
q(0.0074099999999999965) = 2.778655191927884E-7 C
q(0.007604999999999996) = 8.158996235953102E-7 C
q(0.007799999999999996) = -8.706628654402851E-7 C
q(0.007994999999999997) = -1.6183170427348698E-7 C
q(0.008189999999999998) = 9.72493625481052E-7 C
q(0.008384999999999998) = -5.542609686567301E-7 C
q(0.0085) = -9.655164773942691E-7 C
