RLC Circuit Initial Conditions
Run time: 0.0563 seconds
Step time: 0.00112 seconds
Voltage: 8.75 volts
Capacitance: 1.87E-8 farads
Inductance: 0.01249 henrys
Resistance: 6.397 ohms

Charge q(t) = X at t seconds in C (Coulombs)
q(0.0) = 1.6362499999999998E-7 C
q(0.00112) = -6.344730275474194E-8 C
q(0.00224) = -4.299409179229149E-8 C
q(0.0033599999999999997) = 6.909386415789826E-8 C
q(0.00448) = -2.9357585612618055E-8 C
q(0.005599999999999999) = -1.6165330167239163E-8 C
q(0.0067199999999999985) = 2.9078853304933788E-8 C
q(0.007839999999999998) = -1.344247864654625E-8 C
q(0.008959999999999997) = -5.960320049990219E-9 C
q(0.010079999999999997) = 1.2196870085293337E-8 C
q(0.011199999999999996) = -6.10042877941443E-9 C
q(0.012319999999999996) = -2.1416365938894276E-9 C
q(0.013439999999999995) = 5.098330612091841E-9 C
q(0.014559999999999995) = -2.747100545927194E-9 C
q(0.015679999999999996) = -7.423543263511482E-10 C
q(0.016799999999999995) = 2.1236371852324192E-9 C
q(0.017919999999999995) = -1.228625970779379E-9 C
q(0.019039999999999994) = -2.437939995925198E-10 C
q(0.020159999999999994) = 8.813688868346794E-10 C
q(0.021279999999999993) = -5.461478556730804E-10 C
q(0.022399999999999993) = -7.308135934230455E-11 C
q(0.023519999999999992) = 3.64417463247445E-10 C
q(0.024639999999999992) = -2.4143374529026884E-10 C
q(0.02575999999999999) = -1.810367063859446E-11 C
q(0.02687999999999999) = 1.500819547578795E-10 C
q(0.02799999999999999) = -1.0619070268309118E-10 C
q(0.02911999999999999) = -2.2145080014714805E-12 C
q(0.03023999999999999) = 6.155333552513834E-11 C
q(0.03135999999999999) = -4.648807485370339E-11 C
q(0.032479999999999995) = 1.3686308357326715E-12 C
q(0.0336) = 2.5133524013057443E-11 C
q(0.03472) = -2.0262763856427255E-11 C
q(0.035840000000000004) = 1.5520529324442827E-12 C
q(0.03696000000000001) = 1.0213936603334685E-11 C
q(0.03808000000000001) = -8.795666154810815E-12 C
q(0.03920000000000001) = 1.0659122031070383E-12 C
q(0.040320000000000016) = 4.1295117499708714E-12 C
q(0.04144000000000002) = -3.803138829445664E-12 C
q(0.04256000000000002) = 6.225318360823138E-13 C
q(0.043680000000000024) = 1.6601919404326052E-12 C
q(0.04480000000000003) = -1.6382954308836737E-12 C
q(0.04592000000000003) = 3.3505361032543147E-13 C
q(0.04704000000000003) = 6.632994823488531E-13 C
q(0.048160000000000036) = -7.0319735434584E-13 C
q(0.04928000000000004) = 1.715907365318424E-13 C
q(0.05040000000000004) = 2.631628035277912E-13 C
q(0.051520000000000045) = -3.007755551691635E-13 C
q(0.05264000000000005) = 8.497173789098712E-14 C
q(0.05376000000000005) = 1.0358252242254195E-13 C
q(0.054880000000000054) = -1.2820996562853962E-13 C
q(0.05600000000000006) = 4.106321586632579E-14 C
q(0.0563) = -3.0055116916233324E-14 C
